utt_id	text
38_5972_3_382_02_211111-133520_bem_ba5_elicit_1	Bonse nabafwala ifyakufwala ifyakuicingilila ku mpepo. Uyu umbi shitata naipomba na akasalu mumukoshi kukuisunga ku mpepo.
38_5972_1_382_02_211111-133520_bem_ba5_elicit_0	Umo pa baume babili nafwala utu utwakumfwilako icilimba mumatwi elyo nafwala natulya bafwala pamulu wa fyakufwala abantu ilyo bali pa milimo iyakosa.
38_5972_0_381_01_211111-232340_bem_ba5_elicit_0	Abaume babili na umwanakashi umo nabeminina kuntanshi ya fikuulwa.
18_6724_0_181_01_220116-130412_bem_524_elicit_0	Umwana umwaume ali mucibansa camupila.
18_6724_1_182_02_220116-153921_bem_5bb_elicit_0	alifye eka cilya aleteya umupila
18_6724_2_181_01_220116-130412_bem_524_elicit_1	Nafwala ishati ilya makumbi makumbi elyo na kaputula kamacungwa.
18_6724_4_181_01_220116-130412_bem_524_elicit_2	Kumolu nafwala insapato isho bateyelamo umupila elyo na insokoshi ishilepalana na ishati
32_10315_1_322_02_220121-195216_bem_b40_elicit_0	Bushe uyu wine umwaume umukalamba uwakwata inkanda iya buuta uwiminine pa cibimbili alemoneka shani?
32_10315_2_321_01_220121-011546_bem_b8a_elicit_1	Uyu umwaume umukalamba uwakwata inkanda iya buuta uuninine pa cibumbili alemoneka uwaina kabili umwipi.Nafwala na bomba uwatikama ne cisote naansa na maboko
1_135_1_12_02_211027-092954_bem_d90_elicit_0	Bushe emininepofye?
32_10315_0_321_01_220121-011546_bem_b8a_elicit_0	Umwaume umukalamba uwakwata inkanda iya buuta nanina pa cibumbili ico bakuula pa mulu we libwe
1_135_0_11_01_211031-121747_bem_cc3_elicit_0	Umwaume ali pamuulu wampili natambalula neminwe.
1_135_4_11_01_211031-121747_bem_cc3_elicit_2	Aleloleshafye kuncende imo cipalile alesenda ifikope.
1_135_3_12_02_211027-092954_bem_d90_elicit_1	Ilibwe lilemoneka ilyabulungana. Bushe ali nabanani?
1_135_2_11_01_211031-121747_bem_cc3_elicit_1	Kwena kuli epo anyantile ico cilemoneka kwati ni tafwali ilikalamba ilyo baiminika.
32_10315_3_322_02_220121-195216_bem_b40_elicit_1	Bushe iyi incende uyu umwaume umukalamba uwakwata inkanda iya buuta alipo ilemoneka shani?
9_5982_1_92_02_211029-203636_bem_ebf_elicit_0	Bushe iyi imbwa ni banani ili nabo kabili ilecita finshi?
9_5982_4_91_01_211030-201720_bem_901_elicit_2	Iyi imbwa ileangala pa lunkoto ulwa katapa katapa elyo kukuso kwaiko kuli na akamupila akanono akelangi lya katapa katapa ako yacilaangasha.
9_5982_2_91_01_211030-201720_bem_901_elicit_1	Iyi imbwa ilifye yeka elyo ileangala pa meenshi ayalefuma kwi tumbo kabili naibomba na ukubomba.
9_5982_0_91_01_211030-201720_bem_901_elicit_0	Imbwa iikwete amafufu ye langi lya fita ileangala panse pa nshita ya kasuba.
17_6582_0_171_01_220112-210753_bem_9fd_elicit_0	Shi tata naikala mwituka babeyelamo imishishi nasuba namafuta kumukoshi.
17_6582_4_171_01_220112-210753_bem_9fd_elicit_2	Katwishi mayo mwalishiba fye bashitata baba nefisela limbi umwine talefwaya.
17_6582_3_172_02_220112-140719_bem_5da_elicit_1	Nemishishi shakwe shilemoneka ukuba ishingi sana, ninshi taleshibeyela?
4_4712_1_42_02_211031-163621_bem_5a5_elicit_0	Umwana nelyo ale butuka cile moneka kwati infula ileloka
4_4712_0_41_01_211031-111039_bem_5a5_elicit_0	Umwaice umwaume uufwele insapato alebutuka akalubilo
4_4712_2_41_01_211031-111039_bem_5a5_elicit_1	Uyu umwaice ulebutuka ulubilo, icinshingwa cakwe cilemoneka mumenshi
4_4712_3_42_02_211031-163621_bem_5a5_elicit_1	Apa apali amenshi panshi nacipala kwati nipambali iya umusebo.
35_11073_1_352_02_220117-190222_bem_f12_elicit_0	Uyu alemoneka kwati ni kabasa wa mbao.
35_11073_3_352_02_220117-190222_bem_f12_elicit_1	Alemoneka aleputula ulubao
35_11073_0_351_01_220118-183806_bem_ba5_elicit_0	Umwaume umo uwabuuta inkanda alebomba na imbao.
35_11073_2_351_01_220118-183806_bem_ba5_elicit_1	Nafwala nefyakufwala fyakubombelamo.
32_4566_0_321_01_211113-004209_bem_e94_elicit_0	Umwana umwaume umusungu naiminina mucibansa naikata necakuminako umupila.
15_7369_4_151_01_211027-112201_bem_9ff_elicit_2	elyo pambi patupuna napekala abantu abaice na abakalamba
15_7369_3_152_02_211030-134848_bem_8cc_elicit_1	Kabili muli no tupuna utwingi utwa malangi ayalekanalekana.
32_4566_3_322_02_211111-085329_bem_947_elicit_1	Awe teti engile mucibansa eka nakalimo ali nabafyashi bakwe ebamusendeleko mukutamba.
32_4566_2_321_01_211113-004209_bem_e94_elicit_1	Bushe umwana uyu alifye eka mucibansa?
15_7369_1_152_02_211030-134848_bem_8cc_elicit_0	Bushe ni kwisa ali uyu mwana?
32_4566_1_322_02_211111-085329_bem_947_elicit_0	Cilemoneka nakalimo uyu umwana alekopelesha abaleteya mucibansa amangalo ayamusango wakuposa na ukutoba umupila.
15_7369_0_151_01_211027-112201_bem_9ff_elicit_0	Umwaice naiminina elyo naikata icili nga icimuti mu minwe.
22_7860_2_221_01_211112-200936_bem_004_elicit_1	ku mbali yakwe kuli icimuti
11_6336_3_112_02_211101-223159_bem_574_elicit_1	Bushe naumona ukuti ifi ekele naimya amatanta yakwe munshi yamatanta muli ne chola cakashikila?
22_7860_1_222_02_211112-194358_bem_50c_elicit_0	pakati ka mukoso pali akacola aka fita
22_7860_0_221_01_211112-200936_bem_004_elicit_0	Umulumendo naikala panshi pa cani eka.
22_7860_3_222_02_211112-194358_bem_50c_elicit_1	Alemoneka uwaluba mu matontokanyo.
11_6336_2_111_01_211030-044124_bem_1e5_elicit_1	Elyo kabili ukuboko kwakwe ukwakukuso nakubika pamuulu wakuboko kwakwe ukwakukulyo kwati nalimo alelondololapo fimo.
11_6336_0_111_01_211030-044124_bem_1e5_elicit_0	Umwaume uufwele itoloshi lya jinisi elyo nelaya lyapamuulu ilya katapa katapa naikala
22_7860_4_221_01_211112-200936_bem_004_elicit_2	Limbi alelolela umuntu.
11_6336_4_111_01_211030-044124_bem_1e5_elicit_2	Ee, kabili kucifulo ali kwaliba nolunkoto elyo mupepi napo ekele pali ne cimuti.
15_3582_1_152_02_211022-120708_bem_9ff_elicit_0	Nabashifwika na insalu ishapusanapusana.
15_3582_2_151_01_211025-125313_bem_8cc_elicit_1	Nga cinshi ishi imbwa shilecita?
15_3582_4_151_01_211025-125313_bem_8cc_elicit_2	Nalimo shili amangalo ayakucinfyanya mukubutuka.
15_3582_0_151_01_211025-125313_bem_8cc_elicit_0	Imbwa shine shili mu cibansa.
36_11396_0_361_01_220131-213807_bem_57f_elicit_0	umwaume uushifwele shati lelo nafwala akasote kafita namakalashi naiminina pamulu
36_11396_4_361_01_220131-213807_bem_57f_elicit_2	nakwata inyali ikalamba sana kabili iyafiita kunse shilya babomfya ukusanika abashite fyangalo mumayanda ya fyangalo nelyo balya abantu bambi abafisebele eico alebika bwino
36_11396_3_362_02_220227-133717_bem_d0b_elicit_1	elyo kabili apapene pamuulu pantu eminine paliba ne shimbi ishingi isho bakulilako kabili uyu mwaume nafwala nefyakumfwilako kumatwi yakwe, bushe cinshi ici akwete kumaboko yakwe?
36_11396_2_361_01_220131-213807_bem_57f_elicit_1	kwena ca cine kabili uyu mwaume alikwate nembo kukuboko kwakwe ukwakukulye shingi ukufikila fye nakunuma konse kabili aloseshe kuno lubali
6_1353_4_61_01_211026-053658_bem_53e_elicit_2	Awe bena balya babili balemoneka bali pamo pantu limbi kuti baba batemwikwa icipesha amaano.
6_1353_3_62_02_211027-055322_bem_976_elicit_1	Umulumendo nemishishi yafiita elyo nomukashana nemishishi yabutulukila balemoneka balipamo bena.
6_1353_2_61_01_211026-053658_bem_53e_elicit_1	Umulumendo uufwele akasote akabulungana nashintilila kucibumba elyo icampepo afwele cintu cabuuta mwalipita nemishilwa ishafiita.
6_1353_1_62_02_211027-055322_bem_976_elicit_0	Cilemoneka bushiku elo abantu bali kucila. Umo umulumendo nafwala akasote akabulungana akafita elyo naikata lamya kukuboko kwakukuso.
6_1255_3_62_02_211026-082214_bem_976_elicit_1	Incende iyi ukuli imbwa pambi pali ifyani ifyakatapakatapa pambi napo napasebeka palifye umucanga.
6_1255_0_61_01_211024-062631_bem_53e_elicit_0	Imbwa iyikulu iyaina bwino ilebutuka naisenda icilemoneka kwati cakwangasha kukanwa.
6_1255_2_61_01_211024-062631_bem_53e_elicit_1	Elyo pakubutuka nayimya namatwi mumulu kwati nakalimo ileyangala.
6_1255_4_61_01_211024-062631_bem_53e_elicit_2	Apasebelwe pali umucanga uwabuuta elyo ifyani ukwashala tafilemoneka ngefya kwempa bwino nokulinganya.
11_6471_4_111_01_211102-125728_bem_574_elicit_2	Kabili kunuma ya mwaume afwele icampepo icafitilila kuli ibumba nalimbi abaleteya icangalo nacimbi
11_6471_0_111_01_211102-125728_bem_574_elicit_0	Abana baleangala pa lunkoto kabili nabafwala amashati aya mutuntula
11_6471_1_112_02_211031-112834_bem_1e5_elicit_0	Bushe cangalo nshi aba bana baleteya?
11_6471_3_112_02_211031-112834_bem_1e5_elicit_1	Elyo kabili kucifulo baleangalila kuli abantu abengi abalecita ifyalekanalekana, lyena mupepi na bana balenina pali ici cimuti pali umwanakashi uufwele icakatapakatapa uulebatamba
28_3484_3_282_02_211110-184802_bem_665_elicit_1	Kunuma yakwe kuli icikulwa ca buta namashiwi ya makumbi-makumbi, yaleti VIVE MOTOR G.P.N.T.V.E na inambala uno pamulu.
28_3484_0_281_01_211111-153724_bem_d8d_elicit_0	kacimfyana wama honda naiminina kumbali ya honda yakwe iyafita.
28_3484_1_282_02_211110-184802_bem_665_elicit_0	Aleshingulusha icituku-tuku mumwela, naimya na icipindulo ca cituku-tuku.
4_4565_0_41_01_211028-154806_bem_5a5_elicit_0	Umulumendo ali pali honda, naimya na wilo yakuntanshi
4_4565_1_42_02_211030-144616_bem_5a5_elicit_0	Uyu umulumendo afwelefye ifya fita kaili nabantu balemutamba
4_4565_2_41_01_211028-154806_bem_5a5_elicit_1	Uyu umulumendo ale angala na honda yakwe, nafwala nefyaku cingilila umutwe
28_3484_2_281_01_211111-153724_bem_d8d_elicit_1	elyo nafwala necampepo cafita netoloshi lya makumbi makumbi, kabili mumbali yama taila ya honda mwalipentwa nelangi lya mutuntula.
4_4565_4_41_01_211028-154806_bem_5a5_elicit_2	Elo kuli abantu abengi mumbali abale tamba uyu umulumendo elo ale angala na honda yakwe
4_4565_3_42_02_211030-144616_bem_5a5_elicit_1	Uyu umulumendo nafwala icisote ica fita icimpompo kumutwe kaili nensapato shakwe shali fita
16_7725_3_162_02_211110-185129_bem_eab_elicit_1	elo kwati apalile nipama pulanga aya fita
16_7725_2_161_01_211109-172121_bem_74d_elicit_1	ee kwena kuti caba nifyofine wasosa, elo apa asamine umutwe uyu umwanakashi palemoneka icola cabulungu.
16_7725_1_162_02_211110-185129_bem_eab_elicit_0	cipalile kwati icilengele afimbe isalu pamenso kasuba nakabala saana
16_7725_0_161_01_211109-172121_bem_74d_elicit_0	umwanakashi nalala panshi nafimba na insalu pamenso.
7_5273_0_71_01_211103-112547_bem_1e5_elicit_0	nakulu bantu naikala pacipuna icabela mupepi nomusebo
7_5273_1_72_02_170102-195939_bem_74d_elicit_0	kunuma yakwe Kuli icikuulwa elo icipuna ekelepo cilemoneka ica mulopa mulopa.
7_5273_3_72_02_170102-195939_bem_74d_elicit_1	ee elo futi uyu nakulubantu alemoneka kwati Pali ifyo alelolela.
7_5273_4_71_01_211103-112547_bem_1e5_elicit_2	cipalile kwati nalimo pali efyo alelolesha muli aya amakalashi afwele
6_5215_3_62_02_211031-095007_bem_53e_elicit_1	kunuma yakako kuli icimuti icilemoneka icapololoka elyo pantanshi kunuma kuli akalemoneka nga kali tuka akakushitishamo ifyakulya.
322_1_02_211015-233609_bem_dcc_elicit_0	Elyo nakabili naimya namaboko mumuulu nafwala nakashati akabuuta.
6_5215_2_61_01_211029-085024_bem_976_elicit_1	nakafwala ilaya ilyabuta elyo nakaputula aka katapakatapa akalengwamo amaluba elyo nafwala insapato ishabuta.
322_3_02_211015-233609_bem_dcc_elicit_1	Bushe naumona ifyo incende ilemoneka bwino?
6_5215_0_61_01_211029-085024_bem_976_elicit_0	akamwaice akalumendo nakeminina pacibumbili cakosa. pakwiminina nakemya amaboko mumuulu.
322_4_01_211015-233545_bem_9d4_elicit_2	Ee nimbona iyi incende ilemoneka bwino sana takwabe fiko nangu fimo panshi ifimuti filemoneka ifyabusaka fyonse filemoneka ifyabusaka.
6_5215_4_61_01_211029-085024_bem_976_elicit_2	umuntu kali nimukalale kumwenafye kufimbayambaya ifilemoneka kunuma elyo necikuulwa icitali akatalamukila.
322_2_01_211015-233545_bem_9d4_elicit_1	Elyo kabili nafwala nakaputula yakatapa katapa mwapita nefyafiita kabili abikapo ne nsapato shabuuta ne nsokoshi shabuuta.
322_0_01_211015-233545_bem_9d4_elicit_0	Umwana umulumendo naiminina pamuulu welibwe.
4_862_0_41_01_211026-123022_bem_5a5_elicit_0	Mukwai ndemona umuntu naposa icimuti icikulu mumwela
4_862_1_42_02_211025-001131_bem_5a5_elicit_0	Kaili ici icimuti aposele mumwela, cilemonekafye kwati cileya mukuponena pakamana
4_862_3_42_02_211025-001131_bem_5a5_elicit_1	Nafwala ifyakufwala ifyampepo, kaili eko bali takuli akasuba
4_862_4_41_01_211026-123022_bem_5a5_elicit_2	Emukwai nifyofine, elo palinembwa shibili pambali iya akamana
30_9831_4_301_01_220121-205634_bem_c25_elicit_2	Elyo nakabili uyu namayo uwabuuta inkanda alemoneka ukuti ali ne nsansa nganshi.
30_9831_3_302_02_220121-112000_bem_eb0_elicit_1	Uyu namayo afwele icakufwala cakumulu icabuuta tuutu.
30_9831_2_301_01_220121-205634_bem_c25_elicit_1	Ici icipampa cintu cabuuta kabili nacikwata ifilembo ifyakatapa katapa elyo ne fyafita.
30_9831_1_302_02_220121-112000_bem_eb0_elicit_0	Bushe finshi fili pacipampa uyu namayo uwabuuta inkanda ekatilile?
22_7828_0_221_01_211112-170419_bem_004_elicit_0	Abalumendo babili nabeminina pamusebo balepilikisha ifyo balebelenga pa pepala.
22_7828_4_221_01_211112-170419_bem_004_elicit_2	Kuli nefikulwa elo abalumendo aba balisunga umushishi uutali.
22_7828_3_222_02_211112-114058_bem_50c_elicit_1	kunuma yabo nakwiminina abalumendo nabakashana
22_7828_1_222_02_211112-114058_bem_50c_elicit_0	abalumendo bale bilikisha naba fwala nama shati aya makumbi makumbi
15_3735_1_152_02_211023-165734_bem_9ff_elicit_0	Kabili nabaibika na intambo yakashika mu mukoshi.
15_3735_2_151_01_211029-053653_bem_8cc_elicit_1	Kunuma yaiko kuli umwaume nakontama.
15_3735_3_152_02_211023-165734_bem_9ff_elicit_1	Mulandu nshi akontamine?
15_3735_4_151_01_211029-053653_bem_8cc_elicit_2	Cilemoneka kwati kukuboko kwakukuso naikata intambo.
33_10549_4_331_01_220130-074808_bem_b40_elicit_2	Aba abaume abali kuli iyi incende na fimashini ifikalamba ifyo babomfya pakupanga kabili balepanga inyanji
33_10549_1_332_02_220202-044435_bem_b8a_elicit_0	Bushe incende iyi iyo aba abantu abampentwa baliko ilemoneka ne ncende nshi?
33_10549_2_331_01_220130-074808_bem_b40_elicit_1	Iyi incende ni ncende iyaba mumpanga umwaba ifimuti ifitali kabili ifikalamba ifye langi lya katapakatapa
4_877_2_41_01_211026-145521_bem_5a5_elicit_1	Kaili bonse batatu abaice aba naba fwala utu kaputula utunono
28_9249_2_281_01_220108-171509_bem_94f_elicit_1	Cifwile naku kaba pantu kule moneka notu menshi eto basabwishe.
28_9249_3_282_02_211231-144300_bem_9ff_elicit_1	kabili aba baice cili kwati baleangalila mu menshi nelyo kuli infula ilesansa.
28_9249_4_281_01_220108-171509_bem_94f_elicit_2	Takule moneka infula, menshi fye ayale sansa
4_877_1_42_02_211025-010633_bem_5a5_elicit_0	Kaili aba abaice bafwele fye utuputula, babili bafwele utulemoneka makumbimakumbi, elo umutali afwele iyapusanako iyabutulukila
4_877_4_41_01_211026-145521_bem_5a5_elicit_2	Cishinka mwasosa, elo aba abaice abanono bali aba sansamuka sana
4_877_3_42_02_211025-010633_bem_5a5_elicit_1	Kaili utu utukaputula bafwele, twakusambilamo eto bafwele bonse batatu
28_9249_0_281_01_220108-171509_bem_94f_elicit_0	Utwaice tutatu tule angala pa lunkoto.
4_877_0_41_01_211026-145521_bem_5a5_elicit_0	Abaice batatu abasungu taba fwele ama shati
654_2_01_211005-124859_bem_dcc_elicit_1	Ee ifyakufwala bafwele fyakubombelamo pantu nabakwata utumpompo utwakubacingilisha nga cakutila ilibwe lyaliponene elo nabafwala ne nsapato ishakutila amakasa yabo yengacingililwa.
654_0_01_211005-124859_bem_dcc_elicit_0	Abalumendo batatu balewamya umusebo.
654_1_02_211005-124901_bem_9d4_elicit_0	Elyo bonse umo babelele nabafwala ne fyakufwala ifyapalana.
654_4_01_211005-124859_bem_dcc_elicit_2	Ee, nimbona pantu eyo balebomfya pakuwamya uyu umusebo, elo cilepala kwati uyu umusebo wakaena walilepauka sana.
20_1529_3_202_02_211112-185231_bem_654_elicit_1	awe mune cilemoneka elyo bafuma pamenshi apa elyo bafika
20_1529_1_202_02_211112-185231_bem_654_elicit_0	cacine ico mune,kumbali yabo kuli namato yabili elyo ne ndofi
20_1529_4_201_01_211110-182015_bem_dbf_elicit_2	naumfwa mune, elyo pabakashana bekele panshi umo alefwala insapato elyo abeminine balemoneka kwati balekopwa icikope
20_1529_2_201_01_211110-182015_bem_dbf_elicit_1	bushe mune emukutila bali mukuya pamumana ifi basendele ubwato?
12712_1_02_211103-155301_bem_a35_elicit_0	Kumwene bafwele ifyapalana bali mucalici, balatendeka ukwimba inyimbo, eaba bemba inyimbo kuntashi.
12712_2_01_211103-155308_bem_dcc_elicit_1	Cishinka emulandu wine balebika napakubike nyimbo lintu bakulaimba pakutila baleloleshapo.
12712_3_02_211103-155301_bem_a35_elicit_1	Cishinka sana walanda elo bafwele amasiketi yamo yene ayafita elo babikapo napamuulu utumashati utwamaboko ayatali utwamakumbi makumbi.
12712_4_01_211103-155308_bem_dcc_elicit_2	Cimbi ico ntemenweko cakutila icisebele ici ala boi cisuma kabili nga cisunga bwino.
162_0_01_210928-124019_bem_dcc_elicit_0	Bashitata babili bali pamumana baleoba amato.
162_4_01_210928-124019_bem_dcc_elicit_2	Nga cakutila utumaato utu twalibundile nabakwata ifyakufwala ifyakubacingilila pakuti tabanwinine.
162_3_02_210928-124001_bem_9d4_elicit_1	Ca cine tunono elo kuti twabaponya banwina nokunwina nga tabaishiba ukusamba.
162_2_01_210928-124019_bem_dcc_elicit_1	Nomba utumato banininemo mwati naumona ati tunono sana?
17_7959_0_171_01_211110-081446_bem_947_elicit_0	Bashitata babili abakote bali mukamana bonse babili inshita yakasuba.
162_1_02_210928-124001_bem_9d4_elicit_0	Uku kwine kumbali yamumana kulemoneka kuli ne mpili ishitali.
17_7959_1_172_02_211111-090923_bem_e94_elicit_0	Bali pamumana bale owa mubwato.
17_7959_2_171_01_211110-081446_bem_947_elicit_1	Eee cila shitata nakwela pabwato bwakwe.
17_7959_4_171_01_211110-081446_bem_947_elicit_2	Kabili cipalile kwati umbi shitata akwelele pabwato ubwakashika.
9_2246_0_91_01_211025-215954_bem_ebf_elicit_0	umwaume alelolesha pe wiindo
17_6539_0_171_01_220111-223752_bem_9fd_elicit_0	Shi tata wabuta inkanda nalalako panshi.
17_6539_1_172_02_220112-122616_bem_5da_elicit_0	Kaili nakwata nakatabo kuminwe yakwe.
9_2246_4_91_01_211025-215954_bem_ebf_elicit_2	elyo ku munwe wa Ku kuso nakwata icitabo
9_2246_3_92_02_211027-060818_bem_901_elicit_1	Kukulyo kwakwe kuli na icola cafiita
17_6539_3_172_02_220112-122616_bem_5da_elicit_1	Nafwala nefyabushilika ifyakufwala ifya katapa katapa.
17_6539_4_171_01_220111-223752_bem_9fd_elicit_2	Emukwai nensapato nabikapo necola ca fita panshi.
9_2246_2_91_01_211025-215954_bem_ebf_elicit_1	nafwala ififwalo fya bashilika
15_3693_0_151_01_211028-180720_bem_8cc_elicit_0	Umwana ali na banakulu bantu.
29_3808_0_291_01_211114-133909_bem_433_elicit_0	Namayo umo ali nakamwana akekele panshi kaleonta umulilo,namayo uyu pali ifyo aleipika pamulilo.
15_3693_3_152_02_211023-143546_bem_9ff_elicit_1	Nabakosha na umulilo uwakubakafya kabili nabatekapo na fimo.
15_3693_2_151_01_211028-180720_bem_8cc_elicit_1	Nalimo kuli impepo saana emulandu bafwalile ifyampepo.
29_3808_1_292_02_211114-103545_bem_a9e_elicit_0	Cili kwati aba bantu balikuka mumayanda yabo pa nshita iinono ati bekaleko panse.
15_3693_1_152_02_211023-143546_bem_9ff_elicit_0	Kabili bonse babili nabafwala na ifyampepo.
15_3693_4_151_01_211028-180720_bem_8cc_elicit_2	Kabili kuli iyi ncende kuli na bantu bambi, bamo baleenda elyo bambi nabekala.
29_3808_3_292_02_211114-103545_bem_a9e_elicit_1	Nomba boi aba balemoneka kwati nimumpepo bali pantu ifyakufwala bafwele fintu fyakaba nganshi.
29_3808_4_291_01_211114-133909_bem_433_elicit_2	Ee boi cibafye na inshita mwalanshanya ukuya kuncende isalilwe namwebene.
629_4_01_211005-114932_bem_dcc_elicit_2	Nakabili nintemwa fintu ubwato bulemoneka bulemoneka ubwabusaka kabili bulemoneka ubwabuuta.
629_3_02_211005-114929_bem_9d4_elicit_1	Ubwato bwakaena bulemoneka tebukalamba sana awe iyo, bulemoneka bwaliba fye ubwalinga.
629_0_01_211005-114932_bem_dcc_elicit_0	Namayo ali pamoolu wabwato.
629_1_02_211005-114929_bem_9d4_elicit_0	Elyo nakwata cimo icabulungana ico akakileko intambo ico aleingisha mumenshi.
12590_0_01_211103-013938_bem_dcc_elicit_0	Umulumendo naikala mucikuulwa nomba alikwata imishishi, bushe boi kuti watemwa ukukwatako imishishi shamusango uyu?
12590_4_01_211103-013938_bem_dcc_elicit_2	Ee, alitemwisha ukulisha ingoma emulandu wine ekalile napa ngoma aikala napa kamupando nintemwe kaputula yakwe ilemoneka ubusaka ne shati.
12590_3_02_211103-013915_bem_142_elicit_1	Cishinka teti mube fiko balamuwamya cila bushiku elyo uyu wine alelisha ing'oma cilepala ukutila alitemwisha sana ukulisha.
