utt_id	text
18_12077_0_181_01_211114-134015_bem_5da_elicit_0	Three men without shirts are on the river.
18_12077_2_181_01_211114-134015_bem_5da_elicit_1	That's how it seems my friend because I can see a number of people swimming in this river.
18_12077_4_181_01_211114-134015_bem_5da_elicit_2	Yes my friend and it looks like these men are friends, they seem to have grown up together.
18_6709_0_181_01_220116-123330_bem_524_elicit_0	A man is in the bush resting.
18_6709_2_181_01_220116-123330_bem_524_elicit_1	He has food on the plate that he is eating.
18_6709_4_181_01_220116-123330_bem_524_elicit_2	This young man is just alone. There are no other people at this place.
18_6724_0_181_01_220116-130412_bem_524_elicit_0	A young boy is in a football pitch.
18_6724_2_181_01_220116-130412_bem_524_elicit_1	He is wearing a blue shirt and a blue short.
18_6724_4_181_01_220116-130412_bem_524_elicit_2	He is wearing football shoes and socks that are similar to his shirt.
18_6809_0_181_01_220116-220055_bem_524_elicit_0	A young man is on top of the wall.
18_6809_2_181_01_220116-220055_bem_524_elicit_1	There are two tall buildings on his side.
18_6809_4_181_01_220116-220055_bem_524_elicit_2	There are trees near the buildings.
18_6853_0_181_01_220117-095035_bem_524_elicit_0	Three men are in a field.
18_6853_2_181_01_220117-095035_bem_524_elicit_1	They are wearing blue hats, white shirts with red lines and white trousers.
18_6853_4_181_01_220117-095035_bem_524_elicit_2	Behind them there is a big building made of red blocks.
18_8014_2_181_01_211108-123037_bem_eda_elicit_1	You know how it is when you are young, but the one on the far left doesn't seem to know what's going on.
18_8014_4_181_01_211108-123037_bem_eda_elicit_2	That's true my friend, and the one in the middle is laughing out loud, her laughter even touching her stomach.
18_8025_2_181_01_211109-112540_bem_eda_elicit_1	That's a shame, kids are so naughty, that's why he is looking closely.
18_8025_4_181_01_211109-112540_bem_eda_elicit_2	Have you seen that he is not even paying attention, he is even laughing, he just wants what is in his mind to happen.
18_8057_2_181_01_211110-155440_bem_eda_elicit_1	It looks like these three dogs are playing together.
18_8073_2_181_01_211111-083452_bem_eda_elicit_1	You are right and it's like the lady on top is watching the animals that have made her laugh.
18_8073_4_181_01_211111-083452_bem_eda_elicit_2	Yes it's like they are teaching the child how to walk on the road, they want him to grow up smartly.
18_8080_0_181_01_211111-085036_bem_eda_elicit_0	A young man is playing in the water while facing backwards.
18_11973_1_182_02_211109-171207_bem_433_elicit_0	This place my friend looks like there are a lot of different people.
18_11973_3_182_02_211109-171207_bem_433_elicit_1	Yes it can be true because in universities people do what they say.
18_11989_1_182_02_211109-163343_bem_433_elicit_0	The young man looks like he is happy to slide on the metal bar.
18_11989_3_182_02_211109-163343_bem_433_elicit_1	The owner knows what he is doing, he must have been doing this for a long time, he seems to be confident in what he is doing.
18_11990_1_182_02_211109-163207_bem_433_elicit_0	In the crowd behind him are other police officers and other people who are just passing.
18_11990_3_182_02_211109-163207_bem_433_elicit_1	That's how it seems my friend, because there are a lot of police officers at this place.
18_12004_1_182_02_211109-195751_bem_433_elicit_0	These people look like they are a parent and a child.
18_12004_3_182_02_211109-195751_bem_433_elicit_1	The way the mother is looking at him, it's like she has seen something wrong with him.
18_12011_1_182_02_211109-194432_bem_433_elicit_0	The young man passing behind is just focused on where he is going and not looking on the sides.
18_12011_3_182_02_211109-194432_bem_433_elicit_1	Yea dear, because a man needs money otherwise he would starve to death.
18_12077_1_182_02_211110-094618_bem_433_elicit_0	Could it be that these men want to jump into the river?
18_12077_3_182_02_211110-094618_bem_433_elicit_1	It looks like these men are very happy to be at this place.
18_6709_1_182_02_220116-071651_bem_5bb_elicit_0	He is under the trees where there is a nice shade.
18_6709_3_182_02_220116-071651_bem_5bb_elicit_1	It looks like it is around noon time that is why he is wearing a short sleeved shirt.
18_6724_1_182_02_220116-153921_bem_5bb_elicit_0	He is playing football alone without people.
18_6724_3_182_02_220116-153921_bem_5bb_elicit_1	The field he is in looks very big.
18_6809_1_182_02_220117-090626_bem_5bb_elicit_0	He has put his hands on the wall while his legs are up.
18_6809_3_182_02_220117-090626_bem_5bb_elicit_1	The buildings and walls are made of glass.
18_6853_1_182_02_220117-121357_bem_5bb_elicit_0	They are all wearing similar clothes.
18_6853_3_182_02_220117-121357_bem_5bb_elicit_1	They are lifting different flags, I don't know which countries they belong to.
18_8014_1_182_02_211108-135934_bem_433_elicit_0	It looks like the girl on the far right has done something nice, because the one on the middle is laughing a lot.
18_8014_3_182_02_211108-135934_bem_433_elicit_1	No goat is without colour, he must not be clever like his friends.
18_8025_1_182_02_211109-103651_bem_433_elicit_0	But he won't hurt himself, it looks like he is jumping from a great height.
18_8025_3_182_02_211109-103651_bem_433_elicit_1	I have noticed that children need someone older to take care of them, just to find someone hurt is shocking.
18_8057_1_182_02_211108-201723_bem_433_elicit_0	The place where the dogs are looks like a yard with trees on the side.
18_8057_3_182_02_211108-201723_bem_433_elicit_1	Dogs love playing, the white one is just playing on the ground.
18_8073_1_182_02_211109-121432_bem_433_elicit_0	The place where they are looks like a zoo.
18_8073_3_182_02_211109-121432_bem_433_elicit_1	The one on the right looks like his son, he is the one who has been given the responsibility of driving the car.
18_8080_1_182_02_211109-115229_bem_433_elicit_0	This young man is holding on to a rope, could it be that something is pulling him?
18_8080_3_182_02_211109-115229_bem_433_elicit_1	Looking at the way he is holding the rope, if it cuts can he fall?
19_1201_0_191_01_211108-111449_bem_665_elicit_0	A woman and two men are taking pictures, she is holding the men on the right and left.
19_1201_2_191_01_211108-111449_bem_665_elicit_1	They look very happy, as it happens when we have friends.
19_1201_4_191_01_211108-111449_bem_665_elicit_2	Indeed you can be the only one who knows where the camera man is, while his friends are looking on the side.
19_1272_0_191_01_211108-202843_bem_665_elicit_0	A woman is looking at the photographer while holding a toy with three different colors.
19_1272_2_191_01_211108-202843_bem_665_elicit_1	There are people passing besides him as he is flying a rainbow.
19_1272_4_191_01_211108-202843_bem_665_elicit_2	He is looking at the camera and he is smiling with his right leg on one side.
19_1278_0_191_01_211108-205922_bem_665_elicit_0	Two old Indian men are making baskets for their tribe.
19_1278_2_191_01_211108-205922_bem_665_elicit_1	There are different kinds of tools in their workshop.
19_1278_4_191_01_211108-205922_bem_665_elicit_2	They have hanged some things in the roof of their workshop.
19_1291_0_191_01_211108-214656_bem_665_elicit_0	A man and a woman are riding their bicycles, they are wearing hats and have bags behind them.
19_1291_2_191_01_211108-214656_bem_665_elicit_1	The woman in front is wearing a trousers and a long sleeved shirt.
19_1291_4_191_01_211108-214656_bem_665_elicit_2	There is a gravel road where they are coming from.
19_1405_0_191_01_211109-224959_bem_665_elicit_0	A Filipino child has fallen from a pram.
19_1405_2_191_01_211109-224959_bem_665_elicit_1	I'm just wondering how he is sleeping down, won't the mother pick him up and push him?
19_1405_4_191_01_211109-224959_bem_665_elicit_2	Even if that's the case, if it was our child I would have punched him in the cheek.
19_1422_0_191_01_211110-000714_bem_665_elicit_0	A white woman is looking in a book, the men nearby are looking at the pictures on the wall.
19_1422_2_191_01_211110-000714_bem_665_elicit_1	The second woman is wearing a red coat, this place looks very cold.
19_1422_4_191_01_211110-000714_bem_665_elicit_2	There is a box and a book on the table.
19_6955_0_191_01_220117-161938_bem_524_elicit_0	three ladies are dressed like dolls
19_6955_2_191_01_220117-161938_bem_524_elicit_1	there's a crowd of people behind them
19_6955_4_191_01_220117-161938_bem_524_elicit_2	they all look alike like they are siblings
19_7042_0_191_01_220118-084435_bem_524_elicit_0	A young man is singing a song.
19_7042_2_191_01_220118-084435_bem_524_elicit_1	she is wearing earrings
19_7042_4_191_01_220118-084435_bem_524_elicit_2	he has tattoos on his body
19_7048_0_191_01_220118-085115_bem_524_elicit_0	A lady is standing taking pictures of people on bicycles.
19_7048_2_191_01_220118-085115_bem_524_elicit_1	The lady standing and the one on the bicycle are both smiling.
19_7048_4_191_01_220118-085115_bem_524_elicit_2	The bicycle has a lot of things hanging on it including the wheels.
19_7101_0_191_01_220118-134841_bem_524_elicit_0	A young man is standing on the side of the river.
19_7101_2_191_01_220118-134841_bem_524_elicit_1	This hut is covered only with sheets or blankets
19_7101_4_191_01_220118-134841_bem_524_elicit_2	This man is wearing a short, a short sleeved shirt and a black hat.
19_1201_1_192_02_211109-171648_bem_d8d_elicit_0	the man and woman on the left are light skinned while the man on the right is dark skinned
19_1201_3_192_02_211109-171648_bem_d8d_elicit_1	Indeed they are happy, the dark skinned young man is looking at the one taking a picture of him.
19_1272_1_192_02_211110-072045_bem_d8d_elicit_0	This woman is wearing a red shirt and a black trousers.
19_1272_3_192_02_211110-072045_bem_d8d_elicit_1	Yes, the crowd behind him is huge and they are wearing clothes of different colors.
19_1278_1_192_02_211110-072409_bem_d8d_elicit_0	The men here are whites and they all have short hair.
19_1278_3_192_02_211110-072409_bem_d8d_elicit_1	It is painted in different colors.
19_1291_1_192_02_211110-073301_bem_d8d_elicit_0	the man is wearing a blue shirt and a helmet
19_1291_3_192_02_211110-073301_bem_d8d_elicit_1	Behind the man and the woman there are hills and a lot of trees.
19_1405_1_192_02_211110-165816_bem_d8d_elicit_0	The mother has tied a rope around the child's waist.
19_1405_3_192_02_211110-165816_bem_d8d_elicit_1	They are just watching, it can be surprising.
19_1422_1_192_02_211110-171415_bem_d8d_elicit_0	One white man is wearing a black coat and a black hat.
19_1422_3_192_02_211110-171415_bem_d8d_elicit_1	another man is standing looking at the wall and he is wearing glasses to aid his vision
19_6955_1_192_02_220117-203033_bem_5bb_elicit_0	They are all holding placards with the words "I love you" written on them.
19_6955_3_192_02_220117-203033_bem_5bb_elicit_1	They are all happy and smiling.
19_7042_1_192_02_220118-101311_bem_5bb_elicit_0	He is not wearing a shirt.
19_7042_3_192_02_220118-101311_bem_5bb_elicit_1	It has a neck chain around its neck.
19_7048_1_192_02_220118-102256_bem_5bb_elicit_0	On the other side there is a group of people who are sitting and standing.
19_7048_3_192_02_220118-102256_bem_5bb_elicit_1	The man behind the bicycle is hugging the woman on the waist
19_7101_1_192_02_220118-155459_bem_5bb_elicit_0	There is a bus nearby.
19_7101_3_192_02_220118-155459_bem_5bb_elicit_1	On the floor of this room there is a plank and some trees.
20_1464_0_201_01_211110-134730_bem_dbf_elicit_0	A child is jumping into the water in a basin.
20_1464_2_201_01_211110-134730_bem_dbf_elicit_1	that's true, and her hair is wet, it seems she's going into the water
20_1464_4_201_01_211110-134730_bem_dbf_elicit_2	Yes it is very strong and it can kill you with a knife, it really is a scallop.
20_1529_0_201_01_211110-182015_bem_dbf_elicit_0	six white men and women, some are standing while others are sitting
20_1529_2_201_01_211110-182015_bem_dbf_elicit_1	do you think they are going to the river because they are carrying a boat?
20_1529_4_201_01_211110-182015_bem_dbf_elicit_2	I hear you dear, of the ladies seated down, one is wearing shoes and the ones standing are posing for a picture.
20_1553_0_201_01_211111-094523_bem_dbf_elicit_0	some children are seated on the floor, some are eating while others are just seated
20_1553_2_201_01_211111-094523_bem_dbf_elicit_1	where are these children?
20_1553_4_201_01_211111-094523_bem_dbf_elicit_2	the children in this place are all black
20_1570_0_201_01_211111-102652_bem_dbf_elicit_0	a crowd of people has gathered to dance
20_1570_2_201_01_211111-102652_bem_dbf_elicit_1	that's true and the ones near them look like they love dancing together
20_1570_4_201_01_211111-102652_bem_dbf_elicit_2	Behind the people there is a big well kept building.
20_1591_0_201_01_211111-110842_bem_dbf_elicit_0	A man is on top of the mountain and he has a rope tied around his waist.
20_1591_2_201_01_211111-110842_bem_dbf_elicit_1	they have tied him with a rope so that he doesn't fall
20_1591_4_201_01_211111-110842_bem_dbf_elicit_2	no she can't because she's scared
20_1613_0_201_01_211111-234349_bem_dbf_elicit_0	Two young black boys with scattered hair are looking like rabbits.
20_1613_2_201_01_211111-234349_bem_dbf_elicit_1	do you think they are students or they are learning something?
20_1613_4_201_01_211111-234349_bem_dbf_elicit_2	I'm sure their parents took them to this place so that they can see the stars and more
20_1662_0_201_01_211111-180047_bem_dbf_elicit_0	some men are in a play ground and a dog is running besides them
20_1662_2_201_01_211111-180047_bem_dbf_elicit_1	This place looks very clean and the old man is wearing a hat.
20_7235_0_201_01_220116-174124_bem_62a_elicit_0	Men of different races are seated in a field in the mountains.
