utt_id	text
15_3693_2_151_01_211028-180720_bem_8cc_elicit_1	Maybe it's very cold that's why they are wearing warm clothes.
29_3808_1_292_02_211114-103545_bem_a9e_elicit_0	It looks like these people have been locked in their houses for a while so that they can stay outside.
15_3693_1_152_02_211023-143546_bem_9ff_elicit_0	They are both wearing jerseys.
15_3693_4_151_01_211028-180720_bem_8cc_elicit_2	There is other people at this place, some are walking while others are sitting.
29_3808_3_292_02_211114-103545_bem_a9e_elicit_1	It looks like they are in the cold because the clothes they are wearing are very warm.
29_3808_4_291_01_211114-133909_bem_433_elicit_2	Yes my friend, it is just a matter of time before you discuss and go to a place that is closed to you.
629_4_01_211005-114932_bem_dcc_elicit_2	I also love how clean and white the boat looks.
629_3_02_211005-114929_bem_9d4_elicit_1	The boat doesn't look very big. It's just medium in size.
629_0_01_211005-114932_bem_dcc_elicit_0	A woman is on top of a boat.
629_1_02_211005-114929_bem_9d4_elicit_0	He has a round rope that he is using to get into the water.
12590_0_01_211103-013938_bem_dcc_elicit_0	A young man is sited in a building and he has hair, would you like to have that kind of hair?
12590_4_01_211103-013938_bem_dcc_elicit_2	Yes he loves playing the drums that's why he is sitted on the drums and on a chair, I love his short and his shirt.
12590_3_02_211103-013915_bem_142_elicit_1	That's true it can't be dirty, he is cleaned everyday and he is playing the drums, it's like he loves playing.
30_9759_4_301_01_220120-150644_bem_eb0_elicit_2	The man near the trees is walking and the other three are seated discussing something using a book because the man wearing glasses looks like he is reading a book and explaining.
30_9759_0_301_01_220120-150644_bem_eb0_elicit_0	Four people where there are three men and one woman are in one place
30_9759_1_302_02_220120-212451_bem_c25_elicit_0	How is this place where they are looking?
30_9759_2_301_01_220120-150644_bem_eb0_elicit_1	This place has a lot of trees and a lot of bicycles.
18_8014_1_182_02_211108-135934_bem_433_elicit_0	The girl on the far right seems to have done something nice, as she is smiling in the middle.
18_8014_2_181_01_211108-123037_bem_eda_elicit_1	You just know how childhood is, but the one on the far left seems not to know what is happening.
18_8014_3_182_02_211108-135934_bem_433_elicit_1	My dear there is no shade on the goat, it is just not as clever as the others.
9_2045_4_91_01_211025-055036_bem_ebf_elicit_2	These metal rods are at different distances and one is at a very long distance while the other one is at a short distance.
9_2045_3_92_02_211025-041636_bem_901_elicit_1	It is jumping over three metal rods.
9_2045_2_91_01_211025-055036_bem_ebf_elicit_1	What is the dog doing?
9_2045_0_91_01_211025-055036_bem_ebf_elicit_0	A dog is in a play ground alone in the sun.
6_1396_3_62_02_211027-074356_bem_976_elicit_1	It seems there is a farm that has been cleared and there is dirt in it.
6_1396_4_61_01_211027-064806_bem_53e_elicit_2	It can be that there is dirt in the ground and that is why the dog is scratching until it is dirty.
6_1396_0_61_01_211027-064806_bem_53e_elicit_0	A dog is laying down on the soil while looking in front with one leg raised.
6_1396_1_62_02_211027-074356_bem_976_elicit_0	It seems the dog is stirring the soil as it plays because it looks happy.
31_10135_4_311_01_220127-131801_bem_eb0_elicit_2	It's like these two dogs have come to this place to play because it's like they are playing.
31_10135_2_311_01_220127-131801_bem_eb0_elicit_1	These two dogs have different colours. The bigger one has white on its stomach and the other one has grey on the body while the smaller one has brown and whitish colours.
31_10135_3_312_02_220131-155146_bem_c25_elicit_1	What are these two dogs doing in this big forest?
8_5636_2_81_01_211102-082217_bem_ce8_elicit_1	One of the dogs does not seem to have as much strength as the other.
8_5636_1_82_02_211105-054802_bem_901_elicit_0	One of the dogs has been bitten on the neck.
8_5636_4_81_01_211102-082217_bem_ce8_elicit_2	They are in a bush.
8_5636_3_82_02_211105-054802_bem_901_elicit_1	They are just alone in this place.
8_5636_0_81_01_211102-082217_bem_ce8_elicit_0	Two dogs are fighting.
31_10135_1_312_02_220131-155146_bem_c25_elicit_0	How do these fat dogs look in your eyes?
1_3914_3_12_02_211104-131241_bem_2a5_elicit_1	in a fight the dogs are fighting.the one with red fur has bitten the other's upper mouth
1_3914_2_11_01_211106-211920_bem_cee_elicit_1	the dog with white fur on the head has a big head and it's fat than the one with red fur
1_3914_0_11_01_211106-211920_bem_cee_elicit_0	Two dogs are fighting.
1_3914_4_11_01_211106-211920_bem_cee_elicit_2	dogs are fighting.they are not alone where they are playing.behind them there are other dogs with red fur sitting
18_12011_0_181_01_211114-092025_bem_5da_elicit_0	Two men are standing and discussing, and behind them is a gentleman passing by the side of the car.
18_12011_4_181_01_211114-092025_bem_5da_elicit_2	And this place they are standing at seems to be an entrance to their work place.
18_12011_3_182_02_211109-194432_bem_433_elicit_1	Yea dear, a man needs money otherwise he will starve to death.
18_12011_2_181_01_211114-092025_bem_5da_elicit_1	Yea dear, he may be rushing for somewhere, as things are so much for gentlemen nowadays.
17_6548_1_172_02_220112-123521_bem_5da_elicit_0	He is wearing a white shirt.
17_6548_4_171_01_220111-224409_bem_9fd_elicit_2	This man is very prepared in this shop.
17_6548_3_172_02_220112-123521_bem_5da_elicit_1	Yes, and it looks like they sell plates in this place.
26_8751_0_261_01_211111-200512_bem_8f1_elicit_0	two ladies with long hair and wearing similar clothes are walking
26_8751_1_262_02_211111-123515_bem_dcc_elicit_0	And they have the same hair, could they be twins?
26_8751_2_261_01_211111-200512_bem_8f1_elicit_1	yes they can be twins because they look alike
26_8751_3_262_02_211111-123515_bem_dcc_elicit_1	It looks like they are on a journey together, they are going somewhere.
34_5020_1_342_02_211113-222504_bem_50c_elicit_0	A girl is in a sky blue boat.
34_5020_2_341_01_211113-181109_bem_004_elicit_1	It is paddling on the river.
34_5020_3_342_02_211113-222504_bem_50c_elicit_1	A girl is not afraid of the sea.
34_5020_4_341_01_211113-181109_bem_004_elicit_2	A little girl is paddling across the river.
25_2801_0_251_01_211109-204640_bem_5da_elicit_0	People are walking in the road,one mother is holding the child's hand.
25_2801_1_252_02_211109-181947_bem_f08_elicit_0	A mother is taking a young girl to a dance competition with other children.
25_2801_2_251_01_211109-204640_bem_5da_elicit_1	The child looks like he is very good at dancing and he can win.
25_2801_3_252_02_211109-181947_bem_f08_elicit_1	That's why they are taking the child to the mother so that she can take care of it today because it's always the mother who takes the child to the dance competition.
16_6440_4_161_01_220111-174408_bem_5da_elicit_2	One man has a black bag on his back.
16_6440_0_161_01_220111-174408_bem_5da_elicit_0	Two men and a woman are standing in a place with a lot of people.
16_6440_1_162_02_220110-112952_bem_9fd_elicit_0	One man is putting on black clothes while the other one is putting on brown clothes.
5_4832_0_51_01_220116-101756_bem_03f_elicit_0	a group of people are gathered in one place
16_6440_2_161_01_220111-174408_bem_5da_elicit_1	Are they at the station or they are waiting for something?
16_6440_3_162_02_220110-112952_bem_9fd_elicit_1	They are waiting for the buses to come and pick them.
5_4832_1_52_02_220125-072212_bem_574_elicit_0	what are they doing?
5_4832_2_51_01_220116-101756_bem_03f_elicit_1	some are standing while others are sitting
5_4832_4_51_01_220116-101756_bem_03f_elicit_2	they are wearing jerseys and it looks like it's very cold
193_1_02_210928-180116_bem_dcc_elicit_0	The child has dressed him in red top and bottom.
193_2_01_210928-180208_bem_9d4_elicit_1	They are both looking at something. It's like they have seen something.
193_3_02_210928-180116_bem_dcc_elicit_1	The house is surrounded by flowers.
193_4_01_210928-180208_bem_9d4_elicit_2	That is why they have put a flower on the entrance.
19_1201_1_192_02_211109-171648_bem_d8d_elicit_0	The lady and the man on the left are whites while the man on the right is black
19_1201_4_191_01_211108-111449_bem_665_elicit_2	Indeed he is the one who knows where the photo was taken from while his friends are looking on the side.
19_1201_3_192_02_211109-171648_bem_d8d_elicit_1	Indeed they are very happy, the dark skinned man is looking at the camera.
19_1201_0_191_01_211108-111449_bem_665_elicit_0	A lady with two men are taking a picture, she is holding the men on her right and left.
12362_4_01_211029-102642_bem_142_elicit_2	That's true she looks young and her male parents are seated on the side looking outside and there are beautiful trees where they are walking.
18_8073_3_182_02_211109-121432_bem_433_elicit_1	And the one on the right looks like their child, the one who has been given to drive the car, some kids are very clever.
18_8073_4_181_01_211111-083452_bem_eda_elicit_2	Yea dear, it could be that the child is being trained on how to walk on the road.
12362_3_02_211029-104711_bem_dcc_elicit_1	I have seen. The one driving looks young and has a small head. It looks very short.
12362_0_01_211029-102642_bem_142_elicit_0	This picture shows a huge vehicle with big tires and people in it, have you seen the person on it?
12362_1_02_211029-104711_bem_dcc_elicit_0	I have seen, there's a lady on top of the car holding on to the pole so that she doesn't fall.
18_8073_1_182_02_211109-121432_bem_433_elicit_0	And this place looks like a zoo.
18_8073_2_181_01_211111-083452_bem_eda_elicit_1	You are right, and the lady on top seems to be enjoying the animals.
17_7804_3_172_02_211109-145715_bem_e94_elicit_1	No I think this dog is at the mountains.
17_7804_2_171_01_211109-071211_bem_947_elicit_1	This place looks like a bush.
17_7804_4_171_01_211109-071211_bem_947_elicit_2	Yes I agree because this dog looks tired.
33_4837_0_331_01_211109-233930_bem_c25_elicit_0	A brown dog is running on the road
17_7804_1_172_02_211109-145715_bem_e94_elicit_0	Yes and this dog looks very happy.
33_4837_3_332_02_211109-234600_bem_b14_elicit_1	This dog has raised its tail as it runs
33_4837_2_331_01_211109-233930_bem_c25_elicit_1	On the side of the road where the dog is there is green grass
33_4837_1_332_02_211109-234600_bem_b14_elicit_0	This dog has its mouth open and it seems to be barking
9_2009_3_92_02_211024-141928_bem_901_elicit_1	An old man is playing with a dog.
9_2009_4_91_01_211024-184250_bem_ebf_elicit_2	The place where they are looks beautiful and there are green trees.
9_2009_1_92_02_211024-141928_bem_901_elicit_0	Where are they?
9_2009_0_91_01_211024-184250_bem_ebf_elicit_0	An old man is with a dog on the grass.
9_2009_2_91_01_211024-184250_bem_ebf_elicit_1	They are at a playing ground.
21_1707_4_211_01_211111-093133_bem_83a_elicit_2	this place seems to be a place where whites relax and rest, as well as a place where trees and grass grow.
21_1707_0_211_01_211111-093133_bem_83a_elicit_0	an elderly white man wearing a short sleeved shirt and a short is playing with his dog in an area that has trimmed green grass and trees.
21_1707_1_212_02_211112-092816_bem_85e_elicit_0	is this white man just playing around or is he teaching his dog how to listen to his instructions? whites love teaching their dogs how to jump so that the dog can also jump.
21_1707_2_211_01_211111-093133_bem_83a_elicit_1	that is a very good question. the white man wants the dog to jump and catch the stick he has lifted. he is teaching it how to do this so that one day when the donkey has jumped, the dog can jump without showing it the stick.
24_2531_2_241_01_211110-102501_bem_150_elicit_1	Behind the dog in front,there is another dog trying to find the one in front.
16_7620_0_161_01_211109-121957_bem_74d_elicit_0	A grey dog is running in the ground.
24_2531_0_241_01_211110-102501_bem_150_elicit_0	A brown dog is in the ground playing and it looks like it is running to compete with the other dogs.
24_2531_4_241_01_211110-102501_bem_150_elicit_2	The dog has a white muzzle on its mouth.
24_2531_3_242_02_211108-202230_bem_150_elicit_1	The dog behind is only showing its legs.
16_7620_1_162_02_211110-142810_bem_eab_elicit_0	It looks like they are racing the dogs in the ground.
24_2531_1_242_02_211108-202230_bem_150_elicit_0	The dog in front has something on its mouth so that it does not open it's mouth.
16_7620_3_162_02_211110-142810_bem_eab_elicit_1	It looks like these dogs run very fast.
16_7620_4_161_01_211109-121957_bem_74d_elicit_2	These dogs are well trained and they are clever because they know what they are doing.
14_7146_4_141_01_211111-150548_bem_f08_elicit_2	Yes she is the one, she came to visit her grandchildren.
12773_3_02_211103-180053_bem_dcc_elicit_1	It's like this isn't his house because he has bags and he is just resting, have you seen?
12773_0_01_211103-180324_bem_a35_elicit_0	This old man is seated on a building and is wearing a black shirt and a green trousers.
12773_1_02_211103-180053_bem_dcc_elicit_0	I have seen and it's like he is clapping as if he has been told to sing. Just look at what he is doing with his mouth.
14_7146_3_142_02_211112-114916_bem_5da_elicit_1	Is this the old man that has come from the village to visit the town?
