utt_id	text
27_3322_4_271_01_211110-194529_bem_0cc_elicit_2	It's good that the child was hurt and it doesn't look like the water is deep.
27_3322_3_272_02_211111-095424_bem_f07_elicit_1	There are big stones in the river.
27_3322_2_271_01_211110-194529_bem_0cc_elicit_1	There are rocks on the water and grass on the other side.
10_2363_3_102_02_211106-230221_bem_574_elicit_1	But the distance is too far, what can you say about it?
37_11644_1_372_02_211114-154013_bem_524_elicit_0	There is a lady standing in front with a bag on her left shoulder.
37_11644_4_371_01_211114-122315_bem_5bb_elicit_2	there is a big blue building
37_11644_3_372_02_211114-154013_bem_524_elicit_1	There are a lot of things in the room where the man is.
37_11644_0_371_01_211114-122315_bem_5bb_elicit_0	a man is bending while holding a box
30_9717_0_301_01_220119-145339_bem_eb0_elicit_0	A young boy wearing a white shirt and trousers and a yellow belt is exercising.
30_9717_4_301_01_220119-145339_bem_eb0_elicit_2	A young boy is standing with one leg and the other one in the air and he is concentrating on what he is doing because he has focused his eyes and he is using all his strength.
30_9717_1_302_02_220119-182248_bem_c25_elicit_0	What is this child doing as he is exercising?
30_9717_2_301_01_220119-145339_bem_eb0_elicit_1	This child is learning karate and it seems there is someone teaching him.
7_1577_2_71_01_170102-002735_bem_74d_elicit_1	This family looks like they love each other very much.
7_1577_0_71_01_170102-002735_bem_74d_elicit_0	A man and a woman are with a child.
7_1577_4_71_01_170102-002735_bem_74d_elicit_2	Maybe they have gone to buy things to take home.
7_1577_3_72_02_211030-200915_bem_40e_elicit_1	It looks like they are at a gathering and the man is wearing a red jersey.
330_3_02_211015-235328_bem_dcc_elicit_1	The cups look the same.
330_2_01_211015-235340_bem_9d4_elicit_1	The room looks very nice because things are well arranged.
330_0_01_211015-235340_bem_9d4_elicit_0	A young woman is in the kitchen.
330_1_02_211015-235328_bem_dcc_elicit_0	He looks happy because he knows that the food will be ready soon.
30_4115_0_301_01_211110-134137_bem_654_elicit_0	White kids are playing baseball.
30_4115_1_302_02_211109-170544_bem_dbf_elicit_0	Two young men are running, are they running to catch the ball?
30_4115_2_301_01_211110-134137_bem_654_elicit_1	According to how this game is played, one wants to catch the ball and the other one wants to reach the goal while the other one doesn't have the ball.
30_4115_3_302_02_211109-170544_bem_dbf_elicit_1	According to what you have explained my friend, this game feels nice.
25_2849_0_251_01_211110-010801_bem_5da_elicit_0	Two guards are checking if the train is okay.
25_2849_1_252_02_211109-215117_bem_f08_elicit_0	Isn't this the train that was supposed to leave today to take people to the city?
25_2849_2_251_01_211110-010801_bem_5da_elicit_1	Yes it is the one, it looks like there was just a small problem.
25_2849_3_252_02_211109-215117_bem_f08_elicit_1	Because they have said it will be fine,people will be fine but how did it get damaged today?
12717_3_02_211103-160338_bem_a35_elicit_1	No my friend, it looks like they are on a journey because of how they are carrying their bags and they are all wearing helmets to protect their heads.
12717_1_02_211103-160338_bem_a35_elicit_0	I have seen. They are climbing a mountain that has a lot of rocks and that is why they have metal staffs.
12717_0_01_211103-160409_bem_dcc_elicit_0	People exercise in different ways. But these people on the picture are wearing shoes with metal bars. But have you seen what they are doing?
12717_4_01_211103-160409_bem_dcc_elicit_2	You are right. And this mountain they are climbing looks slippery and has sand on it.
20_1591_2_201_01_211111-110842_bem_dbf_elicit_1	they have tied him with a rope so that it doesn't bring him down
20_1591_1_202_02_211112-215224_bem_654_elicit_0	does he want to get off the mountain using the rope tied around his waist?
20_1591_4_201_01_211111-110842_bem_dbf_elicit_2	I can't do such a thing because I'm scared
20_1591_3_202_02_211112-215224_bem_654_elicit_1	Yea dear, they may be looking for someone to help him as he is going down so that he doesn't fall.
18_6809_0_181_01_220116-220055_bem_524_elicit_0	A young man is on top of a wall.
18_6809_1_182_02_220117-090626_bem_5bb_elicit_0	He has put his hands down and his legs are up.
18_6809_2_181_01_220116-220055_bem_524_elicit_1	There are two tall buildings on the sides of the road.
18_6809_3_182_02_220117-090626_bem_5bb_elicit_1	The buildings are made of glass.
5_4947_4_51_01_220116-130300_bem_03f_elicit_2	There are two people sitting in the same place behind him.
5_4947_1_52_02_220125-232329_bem_574_elicit_0	it has covered its head showing only the nose and the nostrils where the eyes should be passing
5_4947_0_51_01_220116-130300_bem_03f_elicit_0	a small child is in an eating place
5_4947_2_51_01_220116-130300_bem_03f_elicit_1	what he is wearing on his head has words, words and drawings
10_2321_2_101_01_211028-082615_bem_ddd_elicit_1	That stick must have been floating on water and now it's gone to pick it.
10_2321_3_102_02_211106-075739_bem_574_elicit_1	What time did it catch fish from the river?
38_6046_0_381_01_211112-220719_bem_ba5_elicit_0	A dog is in the river with a stick in its mouth.
38_6046_1_382_02_211112-172750_bem_ba5_elicit_0	Is this dog playing with its owner?
10_2321_0_101_01_211028-082615_bem_ddd_elicit_0	A brown dog is walking in the water near the river with a stick in the mouth.
38_6046_2_381_01_211112-220719_bem_ba5_elicit_1	The owners are nowhere to be seen and the river looks very wide.
38_6046_3_382_02_211112-172750_bem_ba5_elicit_1	Can the owner of the dog throw a stick at it on this river?
10_2321_4_101_01_211028-082615_bem_ddd_elicit_2	It must have thought it's a fish and now it's found it's a stick
38_6046_4_381_01_211112-220719_bem_ba5_elicit_2	Maybe it's a dog that likes picking any stick it sees.
34_10720_0_341_01_220120-122744_bem_1e5_elicit_0	A child is walking wearing a black trousers and a stripped shirt with two colors black and white.
34_10720_1_342_02_220122-113402_bem_d0b_elicit_0	Who is this child with brown hair with?
34_10720_3_342_02_220122-113402_bem_d0b_elicit_1	This child is walking in the afternoon because his shadow can be seen and there are small stones on the ground he is walking on.
34_10720_2_341_01_220120-122744_bem_1e5_elicit_1	It looks like this child is just alone and as he is walking his feet are showing where he is passing.
19_7048_0_191_01_220118-085115_bem_524_elicit_0	A lady is standing taking pictures of people on bicycles
19_7048_4_191_01_220118-085115_bem_524_elicit_2	The bicycle has a lot of things hanging on it.
9_5885_1_92_02_211028-144212_bem_ebf_elicit_0	What are these people doing?
9_5885_3_92_02_211028-144212_bem_ebf_elicit_1	Where are they gathered? Is it inside or outside?
19_7048_1_192_02_220118-102256_bem_5bb_elicit_0	On the other side there's a group of people who are standing and others who are sitting.
9_5885_4_91_01_211030-110600_bem_901_elicit_2	it seems they are outside because there are trees and clouds that are showing that it's in the night.
19_7048_2_191_01_220118-085115_bem_524_elicit_1	The lady standing and the one on the bicycle are both smiling
19_7048_3_192_02_220118-102256_bem_5bb_elicit_1	A young boy is hugging a woman in the waist.
9_5885_0_91_01_211030-110600_bem_901_elicit_0	Different men and women are at a certain place in the night enjoying themselves.
15_7446_2_151_01_211027-141241_bem_9ff_elicit_1	what is the dog doing in the water?
15_7446_1_152_02_211030-171216_bem_8cc_elicit_0	the water looks very clean
15_7446_0_151_01_211027-141241_bem_9ff_elicit_0	A black dog is in the water.
15_7446_3_152_02_211030-171216_bem_8cc_elicit_1	maybe it went to pick the ball that is on its mouth
12654_3_02_211103-093141_bem_dcc_elicit_1	He is in a shop where they sell books that are a lot, have you seen them?
12654_1_02_211103-093141_bem_dcc_elicit_0	No it's not blood, it's just a red dot on his nose, maybe they hit him with a punch.
12654_4_01_211103-093146_bem_142_elicit_2	I have seen and there is a notice behind them that they sell. So if you are looking for books in this place just go there.
12654_0_01_211103-093146_bem_142_elicit_0	Is this person hurt? I think he is hurt because he is removing blood from his nose. Has he just put it there?
17_6630_3_172_02_220112-154337_bem_5da_elicit_1	That's good because it's getting dark, it's not good to be at the river at night.
17_6630_2_171_01_220114-143253_bem_9fd_elicit_1	It looks like they are done fishing and they are going back.
17_6630_0_171_01_220114-143253_bem_9fd_elicit_0	Two men are crossing the river at dusk.
17_6630_4_171_01_220114-143253_bem_9fd_elicit_2	Yes that is why they have come out because they have seen that it is getting dark.
39_1010_0_391_01_211118-042657_bem_1e5_elicit_0	A man wearing black clothes is standing between two straight walls.
39_1010_2_391_01_211118-042657_bem_1e5_elicit_1	He has fire burning in one hand and the other hand is not touching the wall.
39_1010_3_392_02_211118-072353_bem_901_elicit_1	That's true, the walls are in front of a storey building.
39_1010_4_391_01_211118-042657_bem_1e5_elicit_2	The building has glass doors and the inside looks yellow.
17_7800_0_171_01_211109-063759_bem_947_elicit_0	Two dogs are playing in snow.
17_7800_3_172_02_211109-131443_bem_e94_elicit_1	These dogs are coming from the trees behind.
17_7800_2_171_01_211109-063759_bem_947_elicit_1	Yes because one is in front and the other one is behind.
17_7800_1_172_02_211109-131443_bem_e94_elicit_0	I think these dogs are chasing each other.
37_5800_3_372_02_211111-151906_bem_aa2_elicit_1	This woman is wearing spectacles.
37_5800_2_371_01_211111-163731_bem_5bb_elicit_1	Behind him there is a chair with clothes on it.
37_5800_1_372_02_211111-151906_bem_aa2_elicit_0	She is wearing a ring on her left hand like a married woman.
37_5800_0_371_01_211111-163731_bem_5bb_elicit_0	A lady is seated on a chair and she looks happy.
14_7081_3_142_02_211112-002647_bem_5da_elicit_1	These dogs are very vicious,they are being trained by the soldiers that have come to our area.
14_7081_4_141_01_211111-125906_bem_f08_elicit_2	Yes they are well trained that's why they are competing with other dogs from different towns.
14_7081_2_141_01_211111-125906_bem_f08_elicit_1	Yes they just chose four from this area to go and compete.
14_7081_1_142_02_211112-002647_bem_5da_elicit_0	Are these the same dogs that were selected to compete with other dogs from different towns?
1_3765_0_11_01_211103-115253_bem_cee_elicit_0	A young boy is on top of a building.
1_3765_1_12_02_211103-092019_bem_2a5_elicit_0	He is holding his waist while looking down. What is he looking at?
1_3765_2_11_01_211103-115253_bem_cee_elicit_1	He is looking at the people in the football pitch.
1_3765_3_12_02_211103-092019_bem_2a5_elicit_1	All the people in the ground are men and they are all running. What kind of game are they playing?
4_852_0_41_01_211026-115839_bem_5a5_elicit_0	A woman with three dogs.
4_852_1_42_02_211024-232948_bem_5a5_elicit_0	The woman with dogs is putting on a black shirt.
4_852_4_41_01_211026-115839_bem_5a5_elicit_2	All the dogs are looking at the woman.
4_852_3_42_02_211024-232948_bem_5a5_elicit_1	The dogs have long legs.
26_3015_1_262_02_211109-114238_bem_8f1_elicit_0	Does he just want to remove the wall or maybe they want to paint it so that it can look nice?
26_3015_0_261_01_211108-203510_bem_dcc_elicit_0	A young man is climbing on something trying to break the wall.
26_3015_2_261_01_211108-203510_bem_dcc_elicit_1	It looks like they want to paint because the wall is very dirty.
26_3015_3_262_02_211109-114238_bem_8f1_elicit_1	Then they did well to paint it because the way it was painted, the wall needs to look nice because it is visible to everyone who is passing in the road.
5_4859_4_51_01_220116-104806_bem_03f_elicit_2	I have also seen and near him there is a woman whose head is only seen.
5_4859_1_52_02_220125-165903_bem_574_elicit_0	Have you noticed that it's not very bright in this building?
5_4859_3_52_02_220125-165903_bem_574_elicit_1	I am just seeing a man wearing a grey shirt and he is holding his chin.
5_4859_2_51_01_220116-104806_bem_03f_elicit_1	yes it looks a bit dark and the people in it are not very clear
15_7259_0_151_01_211025-180804_bem_9ff_elicit_0	A man is in the air while holding a green rope.
15_7259_3_152_02_211029-105408_bem_8cc_elicit_1	The mountain looks very high maybe that's why he is using a rope.
