utt_id	text
7_1577_0_71_01_170102-002735_bem_74d_elicit_0	A man and a woman are with a child.
7_1577_4_71_01_170102-002735_bem_74d_elicit_2	It looks like they have gone to buy some things to take home.
7_1577_3_72_02_211030-200915_bem_40e_elicit_1	It looks like they are in a market and the man is wearing a red jersey.
330_3_02_211015-235328_bem_dcc_elicit_1	The cups look the same.
330_2_01_211015-235340_bem_9d4_elicit_1	The room looks very nice because the things are well arranged.
330_0_01_211015-235340_bem_9d4_elicit_0	A young woman is in the kitchen.
330_1_02_211015-235328_bem_dcc_elicit_0	He looks happy because he knows that the food will be cooked.
30_4115_0_301_01_211110-134137_bem_654_elicit_0	Some white kids are playing baseball.
30_4115_1_302_02_211109-170544_bem_dbf_elicit_0	two men are running, are they running to catch the ball?
30_4115_2_301_01_211110-134137_bem_654_elicit_1	from the way they are playing this game, one wants to catch the ball while the other one wants to reach the goal post
30_4115_3_302_02_211109-170544_bem_dbf_elicit_1	from the way you have explained it, this is a very nice game
25_2849_0_251_01_211110-010801_bem_5da_elicit_0	Two guards are checking if the train is okay.
25_2849_1_252_02_211109-215117_bem_f08_elicit_0	Is this not the train that is supposed to leave now and take people to town?
25_2849_2_251_01_211110-010801_bem_5da_elicit_1	Yes it is the same one, it looks like there was just a small problem.
25_2849_3_252_02_211109-215117_bem_f08_elicit_1	They have said that it is ok because people have taken care of it,but how has it been damaged?
12717_3_02_211103-160338_bem_a35_elicit_1	It looks like they are on a journey. You can tell from the way they are carrying their bags and they are all wearing helmets.
12717_1_02_211103-160338_bem_a35_elicit_0	I have seen. They are climbing a mountain that has a lot of rocks and that is why they have metal rods.
12717_0_01_211103-160409_bem_dcc_elicit_0	People exercise in different ways. But these people on the picture are wearing shoes with metal bars. But have you seen what they are doing?
12717_4_01_211103-160409_bem_dcc_elicit_2	You are right and they are climbing a mountain that looks smooth and has sand.
20_1591_2_201_01_211111-110842_bem_dbf_elicit_1	yes that's true, they have tied him with a rope to keep him from falling
20_1591_1_202_02_211112-215224_bem_654_elicit_0	does it mean this man wants to get off the mountain using the rope tied around his waist?
20_1591_4_201_01_211111-110842_bem_dbf_elicit_2	I can't do such a thing because I'm scared
20_1591_3_202_02_211112-215224_bem_654_elicit_1	maybe they want someone to help them as they are going down
18_6809_0_181_01_220116-220055_bem_524_elicit_0	The boy is on top of the wall.
18_6809_1_182_02_220117-090626_bem_5bb_elicit_0	She's put her hands under the wall and her legs are in the air.
18_6809_2_181_01_220116-220055_bem_524_elicit_1	Alongside him there are two tall buildings.
18_6809_3_182_02_220117-090626_bem_5bb_elicit_1	The buildings are made of glass.
5_4947_4_51_01_220116-130300_bem_03f_elicit_2	there are two people sitting behind him
5_4947_1_52_02_220125-232329_bem_574_elicit_0	he has covered his head with a mask showing only his nose and the pores of his eyes
5_4947_0_51_01_220116-130300_bem_03f_elicit_0	a small child is in an eating place
5_4947_2_51_01_220116-130300_bem_03f_elicit_1	what he is wearing on his head has words and drawings on it
10_2321_2_101_01_211028-082615_bem_ddd_elicit_1	That stick looks like it was floating on the water and now it's gone for a catch
10_2321_3_102_02_211106-075739_bem_574_elicit_1	Why didn't it catch fish from the river?
38_6046_0_381_01_211112-220719_bem_ba5_elicit_0	A dog is in the river with a stick in its mouth.
38_6046_1_382_02_211112-172750_bem_ba5_elicit_0	Is this dog playing with its owner?
10_2321_0_101_01_211028-082615_bem_ddd_elicit_0	A brown dog is walking in the water besides the river and it's carrying a stick in its mouth
38_6046_2_381_01_211112-220719_bem_ba5_elicit_1	The owners cannot be seen and the river looks very wide.
38_6046_3_382_02_211112-172750_bem_ba5_elicit_1	Could the owner of the dog throw a stick at the dog on the river?
10_2321_4_101_01_211028-082615_bem_ddd_elicit_2	It must have thought it's a fish and now it's found that it's a stick
38_6046_4_381_01_211112-220719_bem_ba5_elicit_2	Maybe it is the dog that likes picking up every stick it sees.
34_10720_0_341_01_220120-122744_bem_1e5_elicit_0	A child is walking and is wearing a black trousers and a striped shirt that has two colors black and white.
34_10720_1_342_02_220122-113402_bem_d0b_elicit_0	Who is this child with brown hair with at this place?
34_10720_3_342_02_220122-113402_bem_d0b_elicit_1	This child is walking in the afternoon because even his shadow can be seen and there are small stones on the ground where he is walking.
34_10720_2_341_01_220120-122744_bem_1e5_elicit_1	This child is just alone and as he is walking his legs are showing where he is passing.
19_7048_0_191_01_220118-085115_bem_524_elicit_0	The lady is standing and taking pictures of the people on the bicycle
19_7048_4_191_01_220118-085115_bem_524_elicit_2	The bicycle has a lot of things hanging on it
9_5885_1_92_02_211028-144212_bem_ebf_elicit_0	what are these people doing?
9_5885_3_92_02_211028-144212_bem_ebf_elicit_1	are they inside or outside the place where they are gathered?
19_7048_1_192_02_220118-102256_bem_5bb_elicit_0	On the other side there's a crowd of people who are standing and others who are sitting.
9_5885_4_91_01_211030-110600_bem_901_elicit_2	it seems they are outside because there are trees and the clouds are showing that it is evening time.
19_7048_2_191_01_220118-085115_bem_524_elicit_1	The lady standing and the one on the bicycle are both smiling
19_7048_3_192_02_220118-102256_bem_5bb_elicit_1	The boy behind the bicycle is hugging the woman in the waist.
9_5885_0_91_01_211030-110600_bem_901_elicit_0	a number of men and women are having a good time at a certain place during the night.
15_7446_2_151_01_211027-141241_bem_9ff_elicit_1	what is the dog doing in the water?
15_7446_1_152_02_211030-171216_bem_8cc_elicit_0	the water looks very clean
15_7446_0_151_01_211027-141241_bem_9ff_elicit_0	a black dog is in water
15_7446_3_152_02_211030-171216_bem_8cc_elicit_1	maybe it went to get the ball that's in its mouth
12654_3_02_211103-093141_bem_dcc_elicit_1	He is in a shop where they sell a lot of books. Have you seen them?
12654_1_02_211103-093141_bem_dcc_elicit_0	No this is not blood. It is just a red dot on his nose. It's like he was punched.
12654_4_01_211103-093146_bem_142_elicit_2	I have seen and there is a label on the back that says they sell. So if you want books you can just come here.
12654_0_01_211103-093146_bem_142_elicit_0	Is this person injured? I think he is injured because he is bleeding. Is that all he has done?
17_6630_3_172_02_220112-154337_bem_5da_elicit_1	That's good because it is getting dark, it is not good to be on the river at night.
17_6630_2_171_01_220114-143253_bem_9fd_elicit_1	It's like they are done fishing and they are going back to the shore.
17_6630_0_171_01_220114-143253_bem_9fd_elicit_0	Two men are crossing the river in the evening.
17_6630_4_171_01_220114-143253_bem_9fd_elicit_2	Yes thats true thats why they have come out because they have seen that it is getting dark.
39_1010_0_391_01_211118-042657_bem_1e5_elicit_0	A man dressed in black is standing on top of two straight walls.
39_1010_2_391_01_211118-042657_bem_1e5_elicit_1	He has a fire burning in one hand and the other hand is not touching the wall except his legs.
39_1010_3_392_02_211118-072353_bem_901_elicit_1	These walls are in front of a big storey building.
39_1010_4_391_01_211118-042657_bem_1e5_elicit_2	This building has glass doors and it looks yellow inside.
17_7800_0_171_01_211109-063759_bem_947_elicit_0	Two dogs are playing in snow.
17_7800_3_172_02_211109-131443_bem_e94_elicit_1	And these dogs look like they are coming from the trees behind.
17_7800_2_171_01_211109-063759_bem_947_elicit_1	Yes because one is in front and the other one is behind.
17_7800_1_172_02_211109-131443_bem_e94_elicit_0	I think these dogs are chasing each other.
37_5800_3_372_02_211111-151906_bem_aa2_elicit_1	This woman is wearing spectacles.
37_5800_2_371_01_211111-163731_bem_5bb_elicit_1	behind him there is a chair where they have put clothes
37_5800_1_372_02_211111-151906_bem_aa2_elicit_0	She is wearing a ring on her left hand like a married woman.
37_5800_0_371_01_211111-163731_bem_5bb_elicit_0	A lady is seated on a chair and she is very happy
14_7081_3_142_02_211112-002647_bem_5da_elicit_1	These dogs are very vicious,they are being trained by the soldiers.
14_7081_4_141_01_211111-125906_bem_f08_elicit_2	Yes they are well trained that is why they are competing with other dogs.
14_7081_2_141_01_211111-125906_bem_f08_elicit_1	Yes they just picked four to go and compete.
14_7081_1_142_02_211112-002647_bem_5da_elicit_0	Are these the dogs that were selected to compete with other dogs from different towns?
1_3765_0_11_01_211103-115253_bem_cee_elicit_0	a little boy is on top of a building
1_3765_1_12_02_211103-092019_bem_2a5_elicit_0	he is holding his waist while looking down.what is he looking at?
1_3765_2_11_01_211103-115253_bem_cee_elicit_1	he is looking at the people in the ground playing with the ball
1_3765_3_12_02_211103-092019_bem_2a5_elicit_1	all the people in the yard are men and they are all running.what game are they playing?
4_852_0_41_01_211026-115839_bem_5a5_elicit_0	A woman with three dogs.
4_852_1_42_02_211024-232948_bem_5a5_elicit_0	The woman with dogs is putting on a black shirt and a grey short.
4_852_4_41_01_211026-115839_bem_5a5_elicit_2	The dogs are looking at the woman.
4_852_3_42_02_211024-232948_bem_5a5_elicit_1	The dogs are very tall.
26_3015_1_262_02_211109-114238_bem_8f1_elicit_0	Does he just want to paint the wall or maybe they want to paint it?
26_3015_0_261_01_211108-203510_bem_dcc_elicit_0	A man is climbing on something and he wants to break the wall.
26_3015_2_261_01_211108-203510_bem_dcc_elicit_1	It looks like they want to paint because the wall is very dirty.
26_3015_3_262_02_211109-114238_bem_8f1_elicit_1	It would be good if they painted it because the wall needs to look nice because it is visible to everyone who is passing.
5_4859_4_51_01_220116-104806_bem_03f_elicit_2	there's a woman near him only her head is showing
5_4859_1_52_02_220125-165903_bem_574_elicit_0	have you noticed that it's not very bright in this building?
5_4859_3_52_02_220125-165903_bem_574_elicit_1	I can only see a man wearing a grey shirt holding his chin
5_4859_2_51_01_220116-104806_bem_03f_elicit_1	yes it looks a bit dark and the people in it are not very visible
15_7259_0_151_01_211025-180804_bem_9ff_elicit_0	A man is in the air holding on to a green rope.
15_7259_3_152_02_211029-105408_bem_8cc_elicit_1	The mountain looks very high maybe that's why he is using ropes.
15_7259_4_151_01_211025-180804_bem_9ff_elicit_2	Maybe he wants to go on the river.
33_10697_3_332_02_220202-194746_bem_b40_elicit_1	What is this middle aged man doing in this road alone?
33_10697_2_331_01_220325-080526_bem_c25_elicit_1	This road looks big and there are not a lot of people or cars passing and there is a lot of snow.
33_10697_0_331_01_220325-080526_bem_c25_elicit_0	A white man wearing a black shirt and trousers is on the road alone.
33_10697_4_331_01_220325-080526_bem_c25_elicit_2	This man is trying to get his red car out of the snow.
8_1891_3_82_02_211031-051653_bem_ce8_elicit_1	The ball is red in color.
8_1891_1_82_02_211031-051653_bem_ce8_elicit_0	It even has a rope around its neck.
8_1891_4_81_01_211031-055900_bem_abe_elicit_2	There are trees at a distance.
12302_3_02_211024-173412_bem_dcc_elicit_1	The man behind is wearing a black shirt with a blue trousers, the man in front is wearing a red shirt inside and a green shirt outside.
12302_2_01_211024-174243_bem_142_elicit_1	You are right they are working and they are wearing protective clothes, what kind of clothes are they wearing?
12302_4_01_211024-174243_bem_142_elicit_2	It's important to exercise and it's important to wear protective clothing as we work so that we don't put our lives at risk.
12302_1_02_211024-173412_bem_dcc_elicit_0	They are both working that's why they are wearing helmets and work suits but they are wearing different helmets.
7_5349_0_71_01_211104-095501_bem_1e5_elicit_0	A young girl wearing a grey shirt is dancing in a room.
